,Culmen Length (mm),Culmen Depth (mm),Flipper Length (mm),Body Mass (g),Delta 15 N (o/oo),Delta 13 C (o/oo)
0,37.5,18.5,199.0,4475.0,8.56708,-26.49288
1,37.2,19.4,184.0,3900.0,8.3554,-26.44787
2,50.0,19.5,196.0,3900.0,8.92069,-24.23592
3,48.7,15.7,208.0,5350.0,8.14776,-26.84506
4,45.2,17.8,198.0,3950.0,8.88942,-24.49433
5,35.5,17.5,190.0,3700.0,8.70642,-26.15003
6,45.7,13.9,214.0,4400.0,8.6287,-26.60484
7,35.9,19.2,189.0,3800.0,9.22286,-25.03474
8,36.6,18.4,184.0,3475.0,8.68744,-25.8306
9,45.4,18.7,188.0,3525.0,8.64701,-24.62717
10,46.2,14.9,221.0,5300.0,8.60092,-26.84374
11,33.5,19.0,190.0,3600.0,7.88863,-26.63085
12,40.9,18.9,184.0,3900.0,8.79665,-25.14591
13,42.1,19.1,195.0,4000.0,9.05736,-25.81513
14,46.5,13.5,210.0,4550.0,7.9953,-25.32829
15,49.6,15.0,216.0,4750.0,8.26548,-26.7699
16,50.3,20.0,197.0,3300.0,10.02019,-24.54704
17,41.1,18.6,189.0,3325.0,9.32277,-26.09989
18,39.7,18.4,190.0,3900.0,9.29808,-25.23453
19,47.6,14.5,215.0,5400.0,8.2345,-25.54456
20,48.7,14.1,210.0,4450.0,8.14705,-25.46172
21,46.1,15.1,215.0,5100.0,7.83733,-25.42826
22,52.8,20.0,205.0,4550.0,9.25177,-24.69638
23,52.1,17.0,230.0,5550.0,8.27595,-26.11657
24,48.4,14.6,213.0,5850.0,7.8208,-25.48025
25,49.5,16.1,224.0,5650.0,8.83352,-25.69195
26,55.9,17.0,228.0,5600.0,8.3118,-26.35425
27,45.5,13.7,214.0,4650.0,7.77672,-25.4168
28,46.4,15.6,221.0,5000.0,8.35078,-26.70783
29,40.9,16.6,187.0,3200.0,9.08458,-24.54903
30,51.5,18.7,187.0,3250.0,9.6895,-24.43062
31,45.1,14.5,207.0,5050.0,7.97408,-25.53768
32,40.9,13.7,214.0,4650.0,8.19579,-25.3933
33,37.8,17.1,186.0,3300.0,8.63243,-25.21315
34,42.0,20.2,190.0,4250.0,9.13362,-25.09368
35,41.1,19.1,188.0,4100.0,8.71078,-25.81012
36,35.5,16.2,195.0,3350.0,8.56192,-25.95541
37,40.5,18.9,180.0,3950.0,8.90027,-25.11609
38,43.1,19.2,197.0,3500.0,8.86495,-26.1396
39,42.8,18.5,195.0,4250.0,8.2993,-26.38986
40,45.5,15.0,220.0,5000.0,8.63604,-26.7489
41,37.9,18.6,172.0,3150.0,8.38404,-25.19837
42,39.0,18.7,185.0,3650.0,9.22033,-26.03442
43,43.8,13.9,208.0,4300.0,8.58319,-26.84415
44,46.0,21.5,194.0,4200.0,9.11616,-24.77227
45,49.3,15.7,217.0,5850.0,8.07137,-25.52473
46,58.0,17.8,181.0,3700.0,9.14382,-24.57994
47,49.5,19.0,200.0,3800.0,9.63074,-24.34684
48,42.2,19.5,197.0,4275.0,8.80186,-26.41218
49,41.5,18.3,195.0,4300.0,8.52566,-26.0245
50,38.8,17.2,180.0,3800.0,9.63954,-25.29856
51,41.5,18.5,201.0,4000.0,8.8964,-26.06967
52,36.9,18.6,189.0,3500.0,8.59147,-26.08165
53,49.6,16.0,225.0,5700.0,8.38324,-26.84272
54,45.6,20.3,191.0,4600.0,8.65466,-26.32909
55,48.1,16.4,199.0,3325.0,9.46929,-24.48403
56,43.4,14.4,218.0,4600.0,8.23468,-26.18599
57,40.9,16.8,191.0,3700.0,8.47257,-26.02002
58,34.0,17.1,185.0,3400.0,8.01485,-26.69543
59,47.2,15.5,215.0,4975.0,8.30817,-26.21651
60,47.0,17.3,185.0,3700.0,8.72037,-24.80526
61,47.8,15.0,215.0,5650.0,7.92358,-25.48383
62,41.3,20.3,194.0,3550.0,9.14863,-26.09635
63,41.1,18.2,192.0,4050.0,8.62264,-26.60023
64,48.2,14.3,210.0,4600.0,7.6887,-25.50811
65,46.7,15.3,219.0,5200.0,8.22673,-25.4276
