,Species
0,Adelie Penguin (Pygoscelis adeliae)
1,Adelie Penguin (Pygoscelis adeliae)
2,Chinstrap penguin (Pygoscelis antarctica)
3,Gentoo penguin (Pygoscelis papua)
4,Chinstrap penguin (Pygoscelis antarctica)
5,Adelie Penguin (Pygoscelis adeliae)
6,Gentoo penguin (Pygoscelis papua)
7,Adelie Penguin (Pygoscelis adeliae)
8,Adelie Penguin (Pygoscelis adeliae)
9,Chinstrap penguin (Pygoscelis antarctica)
10,Gentoo penguin (Pygoscelis papua)
11,Adelie Penguin (Pygoscelis adeliae)
12,Adelie Penguin (Pygoscelis adeliae)
13,Adelie Penguin (Pygoscelis adeliae)
14,Gentoo penguin (Pygoscelis papua)
15,Gentoo penguin (Pygoscelis papua)
16,Chinstrap penguin (Pygoscelis antarctica)
17,Adelie Penguin (Pygoscelis adeliae)
18,Adelie Penguin (Pygoscelis adeliae)
19,Gentoo penguin (Pygoscelis papua)
20,Gentoo penguin (Pygoscelis papua)
21,Gentoo penguin (Pygoscelis papua)
22,Chinstrap penguin (Pygoscelis antarctica)
23,Gentoo penguin (Pygoscelis papua)
24,Gentoo penguin (Pygoscelis papua)
25,Gentoo penguin (Pygoscelis papua)
26,Gentoo penguin (Pygoscelis papua)
27,Gentoo penguin (Pygoscelis papua)
28,Gentoo penguin (Pygoscelis papua)
29,Chinstrap penguin (Pygoscelis antarctica)
30,Chinstrap penguin (Pygoscelis antarctica)
31,Gentoo penguin (Pygoscelis papua)
32,Gentoo penguin (Pygoscelis papua)
33,Adelie Penguin (Pygoscelis adeliae)
34,Adelie Penguin (Pygoscelis adeliae)
35,Adelie Penguin (Pygoscelis adeliae)
36,Adelie Penguin (Pygoscelis adeliae)
37,Adelie Penguin (Pygoscelis adeliae)
38,Adelie Penguin (Pygoscelis adeliae)
39,Adelie Penguin (Pygoscelis adeliae)
40,Gentoo penguin (Pygoscelis papua)
41,Adelie Penguin (Pygoscelis adeliae)
42,Adelie Penguin (Pygoscelis adeliae)
43,Gentoo penguin (Pygoscelis papua)
44,Adelie Penguin (Pygoscelis adeliae)
45,Gentoo penguin (Pygoscelis papua)
46,Chinstrap penguin (Pygoscelis antarctica)
47,Chinstrap penguin (Pygoscelis antarctica)
48,Adelie Penguin (Pygoscelis adeliae)
49,Adelie Penguin (Pygoscelis adeliae)
50,Adelie Penguin (Pygoscelis adeliae)
51,Adelie Penguin (Pygoscelis adeliae)
52,Adelie Penguin (Pygoscelis adeliae)
53,Gentoo penguin (Pygoscelis papua)
54,Adelie Penguin (Pygoscelis adeliae)
55,Chinstrap penguin (Pygoscelis antarctica)
56,Gentoo penguin (Pygoscelis papua)
57,Adelie Penguin (Pygoscelis adeliae)
58,Adelie Penguin (Pygoscelis adeliae)
59,Gentoo penguin (Pygoscelis papua)
60,Chinstrap penguin (Pygoscelis antarctica)
61,Gentoo penguin (Pygoscelis papua)
62,Adelie Penguin (Pygoscelis adeliae)
63,Adelie Penguin (Pygoscelis adeliae)
64,Gentoo penguin (Pygoscelis papua)
65,Gentoo penguin (Pygoscelis papua)
